id,Parents,Schools,Children,Workday Life,Immigration Stories,Marriage,Siblings,Town Life,Job Satisfaction,Achievements and Awards,Community Organizations,Teachers,Identity,Neighborhood Life,Students,First Meetings,Grandparents,Community History,Earliest Memories,Death,Extended Family
mby008854,0.7812227010726929,0.6645768284797668,0.6143954992294312,0.5534583926200867,0.4775266647338867,0.44242948293685913,0.4967796504497528,0.506564736366272,0.4159896671772003,0.4379938244819641,0.4986609220504761,0.4743426442146301,0.4128411114215851,0.5178309679031372,0.4402099847793579,0.38255131244659424,0.40898609161376953,0.47455060482025146,0.46744877099990845,0.3422084450721741,0.3916328251361847
MBY006639,0.7577385902404785,0.6320264339447021,0.6086022853851318,0.5280647277832031,0.45219919085502625,0.4388071596622467,0.492835134267807,0.5226868391036987,0.43091195821762085,0.45035475492477417,0.49192360043525696,0.48423904180526733,0.3892892599105835,0.5025588870048523,0.42999836802482605,0.3685648441314697,0.41774317622184753,0.4709241986274719,0.45683592557907104,0.3446020483970642,0.41362276673316956
mby008448,0.7495148181915283,0.6613560914993286,0.6329014301300049,0.5676217675209045,0.5579299330711365,0.4809911847114563,0.443573534488678,0.48598960041999817,0.44077950716018677,0.42382827401161194,0.5097456574440002,0.48160994052886963,0.38330090045928955,0.4773150086402893,0.41892528533935547,0.35912543535232544,0.38697195053100586,0.45787447690963745,0.42169690132141113,0.32353731989860535,0.37847793102264404
MBY006546,0.7585557699203491,0.6287102699279785,0.6166443824768066,0.5256106853485107,0.44986072182655334,0.4381079375743866,0.4945846498012543,0.5224948525428772,0.4406769275665283,0.4454982876777649,0.4880695641040802,0.4978275001049042,0.3913758099079132,0.49813029170036316,0.42943012714385986,0.3692634701728821,0.4192507863044739,0.4708804786205292,0.44996610283851624,0.3500223755836487,0.41711896657943726
MBY006571,0.7439297437667847,0.613429605960846,0.6026402115821838,0.49991822242736816,0.42848458886146545,0.4292166531085968,0.49317532777786255,0.5271232724189758,0.43123799562454224,0.4430580735206604,0.4927443265914917,0.4871619641780853,0.3831190764904022,0.5080814361572266,0.4376676678657532,0.38543325662612915,0.41843000054359436,0.4802355170249939,0.46186214685440063,0.36392512917518616,0.41787880659103394
MBY006101,0.7738866209983826,0.6355196833610535,0.6034479737281799,0.5156922936439514,0.4363887906074524,0.4306938350200653,0.5072261691093445,0.5291038155555725,0.41699108481407166,0.4467085003852844,0.49671468138694763,0.47659361362457275,0.39926740527153015,0.5171937346458435,0.4439440667629242,0.38892918825149536,0.4165085554122925,0.48454755544662476,0.46696171164512634,0.3512237071990967,0.4134902358055115
MBY007719,0.7532367706298828,0.642101526260376,0.6158801913261414,0.5431758165359497,0.5067429542541504,0.44755443930625916,0.4749833643436432,0.5023154616355896,0.42128193378448486,0.43821990489959717,0.5016147494316101,0.4791357219219208,0.38041236996650696,0.5033676028251648,0.4265792965888977,0.3599257469177246,0.39840537309646606,0.470745712518692,0.45111003518104553,0.3275548815727234,0.39567112922668457
MBY006338,0.7528995871543884,0.6478815674781799,0.6236886978149414,0.5432542562484741,0.5055267810821533,0.4610728323459625,0.468600332736969,0.49972301721572876,0.4273112416267395,0.4307158589363098,0.5046477317810059,0.49195197224617004,0.3810129165649414,0.4979310929775238,0.4229603409767151,0.3605680465698242,0.3963295817375183,0.4666619896888733,0.439902663230896,0.32861486077308655,0.3932947814464569
MBY006052,0.7620378732681274,0.6512238383293152,0.608523964881897,0.5477932691574097,0.49284663796424866,0.4389340579509735,0.48385363817214966,0.49835771322250366,0.4200541377067566,0.4313282370567322,0.49813830852508545,0.4771593511104584,0.39311736822128296,0.5039352178573608,0.43434858322143555,0.3700585961341858,0.39610493183135986,0.4762534499168396,0.45994842052459717,0.3287663459777832,0.3917596936225891
MBY006606,0.7550153732299805,0.636441707611084,0.6059521436691284,0.5385695695877075,0.4681333899497986,0.43215546011924744,0.4863570034503937,0.5059187412261963,0.4181649088859558,0.4405328631401062,0.49133768677711487,0.47568607330322266,0.40287232398986816,0.5129231810569763,0.43716469407081604,0.3759513199329376,0.40403884649276733,0.47196054458618164,0.4649730622768402,0.33760327100753784,0.39676356315612793
mby008648,0.7477647662162781,0.6556763052940369,0.6320586204528809,0.5678754448890686,0.5521554946899414,0.4792952835559845,0.44911518692970276,0.4851665496826172,0.4401197135448456,0.4266800284385681,0.5089576840400696,0.4852457046508789,0.3810981214046478,0.4788200259208679,0.4200162887573242,0.35898590087890625,0.3847602605819702,0.459212064743042,0.4280543327331543,0.3232502341270447,0.3819156885147095
MBY006275,0.7533204555511475,0.6333857178688049,0.6148413419723511,0.5194131135940552,0.44797849655151367,0.4382442235946655,0.4886309802532196,0.5226335525512695,0.42287760972976685,0.44062528014183044,0.4968148469924927,0.4821593165397644,0.3849199414253235,0.5075454711914062,0.4330647587776184,0.3785964250564575,0.41339027881622314,0.48318588733673096,0.45453202724456787,0.3504902720451355,0.4114677906036377
MBY007311,0.7395957708358765,0.6413894891738892,0.6178515553474426,0.5459324717521667,0.5208014845848083,0.45725664496421814,0.4624567925930023,0.49197444319725037,0.42777907848358154,0.42749324440956116,0.5116481184959412,0.4821125566959381,0.38023319840431213,0.49375465512275696,0.42848727107048035,0.3604263663291931,0.3910196125507355,0.4702661335468292,0.4485524892807007,0.32751715183258057,0.3926618993282318
MBY006066,0.741474449634552,0.6540502309799194,0.625859260559082,0.5675442814826965,0.5514958500862122,0.4745479226112366,0.4408988952636719,0.4845200181007385,0.4370478093624115,0.42600005865097046,0.5108084082603455,0.4795018434524536,0.3808760941028595,0.4782022535800934,0.4220409393310547,0.3627720773220062,0.383876770734787,0.461757630109787,0.43051278591156006,0.3205503225326538,0.38547149300575256
MBY008228,0.7667786478996277,0.6448361873626709,0.6060486435890198,0.523408830165863,0.45807838439941406,0.43104496598243713,0.4940416216850281,0.5093563199043274,0.4076998829841614,0.4410524368286133,0.5012153387069702,0.47247982025146484,0.3908796012401581,0.5134942531585693,0.44126999378204346,0.3832104206085205,0.40325337648391724,0.47942620515823364,0.4623856246471405,0.33916622400283813,0.4031101167201996
MBY006024,0.7828083038330078,0.656462550163269,0.6075571775436401,0.5467739701271057,0.464166522026062,0.44103240966796875,0.49315953254699707,0.5160514712333679,0.4269399642944336,0.43535375595092773,0.4931849539279938,0.47982290387153625,0.41436752676963806,0.515962541103363,0.445069283246994,0.38767609000205994,0.4135136604309082,0.47557133436203003,0.4648481011390686,0.34644919633865356,0.39885208010673523
MBY007840,0.7629348039627075,0.6347779631614685,0.6037598848342896,0.5296741724014282,0.45310768485069275,0.431238055229187,0.49531179666519165,0.5215541124343872,0.42691975831985474,0.4411393404006958,0.4935874044895172,0.4804651439189911,0.39704763889312744,0.5056260228157043,0.4395904541015625,0.3732073903083801,0.4119400680065155,0.47079378366470337,0.46271824836730957,0.339641273021698,0.405472069978714
MBY006073,0.762667179107666,0.6281776428222656,0.6145480871200562,0.5281862616539001,0.44822704792022705,0.43682006001472473,0.4974759519100189,0.528992235660553,0.44002166390419006,0.44840580224990845,0.4914148449897766,0.4919579029083252,0.39860573410987854,0.4966617524623871,0.4348827302455902,0.375937819480896,0.4191870093345642,0.4716207981109619,0.45597606897354126,0.34904050827026367,0.41878607869148254
MBY006303,0.7469820976257324,0.6287633180618286,0.613210916519165,0.5180099010467529,0.45659518241882324,0.4379545748233795,0.4804087281227112,0.5131338238716125,0.4244225025177002,0.43900007009506226,0.5014445781707764,0.4807297885417938,0.38613361120224,0.5004119873046875,0.4313238263130188,0.3708217144012451,0.4134712517261505,0.4842548668384552,0.45153576135635376,0.344923734664917,0.41112327575683594
MBY006255,0.7522140741348267,0.6347568035125732,0.6133606433868408,0.5237043499946594,0.46098828315734863,0.4374712109565735,0.48880675435066223,0.5191735625267029,0.4348834156990051,0.43920332193374634,0.5022580623626709,0.4931168854236603,0.3881492018699646,0.5007919669151306,0.4253993332386017,0.361342191696167,0.4149637818336487,0.47141069173812866,0.4503524899482727,0.34551480412483215,0.41015157103538513
MBY005906,0.7675192356109619,0.6519256234169006,0.6150197982788086,0.5456700325012207,0.47519853711128235,0.44577088952064514,0.4901742935180664,0.49849292635917664,0.41909414529800415,0.4377477169036865,0.4959653317928314,0.47159555554389954,0.405970960855484,0.5013928413391113,0.43694812059402466,0.38136544823646545,0.40972933173179626,0.4716014564037323,0.45953911542892456,0.32809802889823914,0.4011213779449463
MBY006111,0.7639513611793518,0.6390540599822998,0.6141666769981384,0.5368813872337341,0.4710134267807007,0.44094258546829224,0.484867662191391,0.517657995223999,0.42620840668678284,0.44465503096580505,0.49700865149497986,0.48109549283981323,0.38747963309288025,0.5035620331764221,0.4317744970321655,0.36867862939834595,0.4089188873767853,0.47117555141448975,0.4522694945335388,0.33226674795150757,0.41010230779647827
MBY006407,0.749217689037323,0.6256290674209595,0.6077010631561279,0.5217185616493225,0.4544140100479126,0.4349309504032135,0.4869057238101959,0.515001654624939,0.4332160949707031,0.4439361095428467,0.4944445788860321,0.48157796263694763,0.38891664147377014,0.49734044075012207,0.43436020612716675,0.3735809326171875,0.4147515296936035,0.47794318199157715,0.45773938298225403,0.34589260816574097,0.408447802066803
MBY006660,0.7472678422927856,0.6260955333709717,0.6121054291725159,0.5140656232833862,0.4532250165939331,0.4387095272541046,0.4837844669818878,0.5132400393486023,0.4266681969165802,0.4438306987285614,0.49604979157447815,0.4905533194541931,0.3815504312515259,0.5009230375289917,0.43229198455810547,0.37048041820526123,0.41471219062805176,0.4803676903247833,0.45608577132225037,0.3470258116722107,0.4105088710784912
MBY006557,0.7700016498565674,0.6477994918823242,0.6083442568778992,0.5460546612739563,0.4761159121990204,0.43612053990364075,0.48857584595680237,0.5109279155731201,0.4139884412288666,0.4405960142612457,0.49364280700683594,0.4821254312992096,0.3993454575538635,0.5211707949638367,0.4381711483001709,0.37720078229904175,0.4056209325790405,0.4746851623058319,0.4550705552101135,0.3347105383872986,0.40174171328544617
MBY006148,0.7461249232292175,0.6595349907875061,0.6273500323295593,0.5680500864982605,0.551668643951416,0.4738515615463257,0.4469699263572693,0.4842987358570099,0.43646693229675293,0.4274939298629761,0.5091010928153992,0.47793352603912354,0.38371726870536804,0.4844304025173187,0.42282426357269287,0.3576529622077942,0.38448846340179443,0.45995938777923584,0.4307512044906616,0.3174205422401428,0.3802350163459778
MBY006246,0.7520871162414551,0.6313191652297974,0.6131680011749268,0.5232380628585815,0.46792006492614746,0.4468667805194855,0.47678548097610474,0.5149959325790405,0.4349641501903534,0.4399605691432953,0.49909454584121704,0.4896581470966339,0.3809282183647156,0.5008882284164429,0.4304596185684204,0.3688809275627136,0.4125276803970337,0.4775395095348358,0.44986382126808167,0.3468036949634552,0.40893828868865967
MBY007693,0.7488998174667358,0.6264495849609375,0.6139278411865234,0.517688512802124,0.4630573093891144,0.4339507818222046,0.48404791951179504,0.5201495885848999,0.42246708273887634,0.44070693850517273,0.503271222114563,0.4870987832546234,0.37949493527412415,0.509192705154419,0.4314311146736145,0.36522403359413147,0.41208869218826294,0.4768703579902649,0.4573996663093567,0.34081849455833435,0.41125550866127014
MBY006233,0.7419222593307495,0.6536962389945984,0.6286396384239197,0.5608890056610107,0.5484892129898071,0.4742546081542969,0.4441058039665222,0.4895577132701874,0.4357360005378723,0.4283513128757477,0.5096734762191772,0.48486167192459106,0.3803704082965851,0.4785628914833069,0.4211397171020508,0.3636549711227417,0.38625702261924744,0.4591957926750183,0.4292396903038025,0.32714614272117615,0.3844800889492035
MBY006269,0.7567254304885864,0.6349004507064819,0.6071815490722656,0.5296233296394348,0.4691320061683655,0.43363529443740845,0.4771299958229065,0.5146894454956055,0.42391327023506165,0.43813779950141907,0.506974458694458,0.48923617601394653,0.3847513496875763,0.5139346122741699,0.4409711956977844,0.37398672103881836,0.40717992186546326,0.47637122869491577,0.45740601420402527,0.347769558429718,0.40540996193885803
MBY006072,0.7515802383422852,0.6428678631782532,0.6155887246131897,0.5432786345481873,0.492705374956131,0.44948381185531616,0.4659961462020874,0.5194212794303894,0.4299061596393585,0.42419424653053284,0.49966296553611755,0.48917925357818604,0.3880124092102051,0.49232345819473267,0.42796462774276733,0.3723321557044983,0.4114224910736084,0.48435574769973755,0.4375399649143219,0.339316725730896,0.41728517413139343
MBY006107,0.7446854114532471,0.655788004398346,0.6295671463012695,0.5672560334205627,0.551025390625,0.4728723466396332,0.4442160725593567,0.4860951900482178,0.43805891275405884,0.42111048102378845,0.512908399105072,0.4795585572719574,0.3801966905593872,0.4800627529621124,0.4233206510543823,0.36105602979660034,0.3819844126701355,0.4588952958583832,0.4299287796020508,0.3202316164970398,0.3844517469406128
MBY007503,0.7446472644805908,0.6406984925270081,0.6184694170951843,0.5407872200012207,0.5076388120651245,0.450892835855484,0.47125566005706787,0.4978988766670227,0.42105090618133545,0.4363003075122833,0.5090653300285339,0.4890696108341217,0.3800850212574005,0.5033896565437317,0.4316883087158203,0.36627551913261414,0.39685842394828796,0.46941277384757996,0.45305976271629333,0.3361956477165222,0.39269816875457764
MBY006523,0.7562592029571533,0.6321060061454773,0.6118690967559814,0.5227607488632202,0.45446300506591797,0.43635615706443787,0.48649322986602783,0.5177760124206543,0.42986395955085754,0.4488522410392761,0.4988443851470947,0.49045342206954956,0.3843311071395874,0.5088241100311279,0.4298795163631439,0.36978572607040405,0.4124103784561157,0.4749259948730469,0.45364221930503845,0.3485874533653259,0.4099313020706177
MBY007838,0.7841627597808838,0.66036057472229,0.6135616302490234,0.5501356720924377,0.466161847114563,0.44027483463287354,0.5034084916114807,0.5155713558197021,0.42008572816848755,0.4398375153541565,0.49580812454223633,0.4815473258495331,0.4113428592681885,0.5194035172462463,0.44505926966667175,0.38571834564208984,0.40513309836387634,0.4788060486316681,0.46315619349479675,0.34125518798828125,0.38908645510673523
MBY007453,0.7410889863967896,0.6403970122337341,0.6223081946372986,0.5441926121711731,0.517756462097168,0.46094822883605957,0.45503509044647217,0.5011810660362244,0.4312068819999695,0.4309428334236145,0.5069926977157593,0.48991215229034424,0.375555157661438,0.4943307340145111,0.4238138496875763,0.3591441214084625,0.3953704237937927,0.46967613697052,0.437508225440979,0.330985426902771,0.3969118297100067
MBY006535,0.7499009370803833,0.6220861077308655,0.6112997531890869,0.5130055546760559,0.4431702792644501,0.43233415484428406,0.4944595694541931,0.5264061689376831,0.4375340938568115,0.4446229040622711,0.4969427287578583,0.4884296655654907,0.38139379024505615,0.501929521560669,0.4250323176383972,0.3657318949699402,0.4229816198348999,0.4799704849720001,0.44957971572875977,0.3459767997264862,0.42351239919662476
MBY006620,0.7471867203712463,0.6391403675079346,0.6193374991416931,0.5322961807250977,0.4838692247867584,0.44840070605278015,0.47240394353866577,0.4998605251312256,0.4247041344642639,0.4298120439052582,0.5026797652244568,0.480177104473114,0.38416916131973267,0.4985203146934509,0.42837777733802795,0.3689481317996979,0.4037148654460907,0.480245977640152,0.4472924470901489,0.33366960287094116,0.4015094041824341
